Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000011072,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000969189,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000595890,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000316759,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000620815,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000089084,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000331853,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000796404,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000064634,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000954694,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000429314,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000022603,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000900864,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000054528,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000033497,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000503649,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000886339,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000345411,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000345411,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000548037,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000714850,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000655172,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000373727,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000428162,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000124753,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000304456,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000304456,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000365027,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000678559,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000179506,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000398649,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000093806,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000497830,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000975603,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000522553,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000752475,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000770264,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000024123,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000662203,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000227021,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000395684,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000395684,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000463663,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000373680,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000156595,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000769390,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000314543,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000314543,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000911737,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000905219,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000076802,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000883426,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000233302,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000106053,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000451164,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000225372,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000065370,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000752129,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000457713,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000649449,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000649449,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000032392,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000902173,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000814020,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000614348,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000175260,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000946147,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000733740,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC0000002092,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000062088,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000032331,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000789787,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000680745,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000090443,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000696265,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000733019,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000471136,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000511323,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000951589,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000273764,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000117991,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000167104,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000103805,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000436106,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000632425,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000928833,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000330193,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000728590,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000420634,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000342673,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000632610,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000040084,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000942705,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000050946,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000114619,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000865806,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000255828,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000140161,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000660357,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000196060,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000687791,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000686561,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000999814,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000159028,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000059484,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000419135,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000419135,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000833632,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000298985,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000329248,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000600725,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000160280,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000192623,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000267255,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000939745,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000199444,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000958669,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000784709,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000588214,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000337670,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000099808,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000840496,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000056210,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000335814,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC00000030934,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000427025,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000178518,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000632541,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000594067,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000997369,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000106158,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000954113,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000837779,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000837363,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000663645,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000597935,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,206039,ProductName,Insurance Company,GC000000347800,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
