Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,201910171445,TEST Arjun,1568269,ProductName,Insurance Company,GCG120001892778,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001903716,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001061920,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001307435,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001944016,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001997597,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001537882,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001558736,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001367798,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001980356,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001306681,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001607846,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001296488,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001352583,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001942258,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001205739,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001334608,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001524427,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001089775,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001758699,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001633606,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001635811,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001022560,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001434645,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1568269,ProductName,Insurance Company,GCG120001005898,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001257879,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001766963,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001463231,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001673157,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001870725,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001361875,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001630526,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001976675,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001551481,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001641531,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001073785,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001722347,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001889896,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001486220,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001428049,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001593327,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001926708,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001226536,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001136679,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001883738,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001966037,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001778913,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001046472,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001331335,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001136378,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001993850,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001793088,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001577113,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001034640,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001051459,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001183061,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001260128,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001341605,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001765759,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001413001,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001918084,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001168072,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001212813,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001715161,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001317702,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001287820,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001229229,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001767606,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001917586,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001049012,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001672974,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001848183,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001578746,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001780176,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001115536,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001025044,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001956449,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001024255,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001552756,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001707759,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001904338,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001899273,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001195792,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001391747,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001727626,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001388006,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001267713,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001107248,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001586185,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001483548,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001821379,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001007600,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001984025,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001892475,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001900918,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001279977,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001272691,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001130147,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001194282,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001025553,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001828252,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001061260,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001802484,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001247904,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001425739,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001266955,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001644776,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001220145,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001879949,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001472203,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1099142,ProductName,Insurance Company,GCG120001313778,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001562978,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001957619,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001948183,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001756115,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001267020,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001530150,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001188282,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001449782,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001034735,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001546071,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001672164,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001983970,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001524784,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001260501,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001997708,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001582195,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001375887,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001861337,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001769998,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001925818,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001917517,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001427115,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001505955,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001788577,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001892268,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001803492,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001614327,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001063185,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001846256,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001693262,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001825380,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001449567,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001444756,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001149156,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001442030,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
